,id,actual label,pred label
31757,original_frame_186_630_face_1.jpg,1,1
31758,original_frame_186_640_face_0.jpg,1,0
31759,original_frame_186_640_face_1.jpg,1,0
31760,original_frame_186_645_face_0.jpg,1,0
31761,original_frame_186_645_face_1.jpg,1,1
31762,original_frame_186_650_face_0.jpg,1,0
31763,original_frame_186_650_face_1.jpg,1,0
31764,original_frame_186_655_face_0.jpg,1,0
31765,original_frame_186_655_face_1.jpg,1,1
31766,original_frame_186_660_face_0.jpg,1,0
31767,original_frame_186_665_face_1.jpg,1,1
31768,original_frame_186_670_face_0.jpg,1,1
31769,original_frame_186_670_face_1.jpg,1,0
31770,original_frame_186_680_face_0.jpg,1,0
31771,original_frame_186_690_face_1.jpg,1,0
31772,original_frame_186_700_face_1.jpg,1,1
31773,original_frame_186_705_face_0.jpg,1,1
31774,original_frame_186_705_face_1.jpg,1,0
31775,original_frame_186_710_face_0.jpg,1,0
31776,original_frame_186_710_face_1.jpg,1,0
31777,original_frame_186_715_face_0.jpg,1,0
31778,original_frame_186_715_face_1.jpg,1,1
31779,original_frame_186_720_face_1.jpg,1,0
31780,original_frame_186_725_face_1.jpg,1,0
31781,original_frame_186_725_face_2.jpg,1,0
31782,original_frame_186_745_face_0.jpg,1,0
31783,original_frame_186_745_face_1.jpg,1,0
31784,original_frame_186_750_face_1.jpg,1,0
31785,original_frame_186_755_face_1.jpg,1,0
31786,original_frame_186_765_face_0.jpg,1,1
31787,original_frame_186_765_face_2.jpg,1,1
31788,original_frame_186_770_face_0.jpg,1,0
31789,original_frame_186_775_face_1.jpg,1,1
31790,original_frame_186_780_face_1.jpg,1,0
31791,original_frame_186_785_face_1.jpg,1,0
31792,original_frame_186_800_face_0.jpg,1,0
31793,original_frame_186_800_face_2.jpg,1,1
31794,original_frame_186_805_face_1.jpg,1,1
31795,original_frame_186_810_face_1.jpg,1,0
31796,original_frame_186_830_face_2.jpg,1,1
31797,original_frame_186_835_face_2.jpg,1,1
31798,original_frame_186_840_face_1.jpg,1,0
31799,original_frame_186_845_face_2.jpg,1,1
31800,original_frame_186_850_face_1.jpg,1,0
31801,original_frame_186_875_face_1.jpg,1,0
31802,original_frame_186_880_face_1.jpg,1,0
31803,original_frame_186_885_face_0.jpg,1,1
31804,original_frame_186_890_face_1.jpg,1,0
31805,original_frame_186_895_face_1.jpg,1,0
31806,original_frame_186_900_face_0.jpg,1,0
31807,original_frame_186_905_face_2.jpg,1,1
31808,original_frame_186_920_face_0.jpg,1,0
31809,original_frame_186_930_face_1.jpg,1,0
31810,original_frame_186_945_face_0.jpg,1,0
31811,original_frame_186_950_face_1.jpg,1,1
31812,original_frame_186_960_face_0.jpg,1,0
31813,original_frame_186_965_face_1.jpg,1,1
31814,original_frame_186_970_face_1.jpg,1,0
31815,original_frame_186_975_face_1.jpg,1,1
31816,original_frame_186_980_face_0.jpg,1,0
31817,original_frame_186_985_face_1.jpg,1,0
31818,original_frame_186_990_face_0.jpg,1,1
31819,original_frame_186_995_face_0.jpg,1,1
31820,original_frame_186_995_face_1.jpg,1,0
31821,original_frame_187_1295_face_0.jpg,1,1
31822,original_frame_187_1315_face_0.jpg,1,1
31823,original_frame_187_1320_face_0.jpg,1,1
31824,original_frame_187_1325_face_0.jpg,1,1
31825,original_frame_187_1335_face_0.jpg,1,1
31826,original_frame_187_1345_face_0.jpg,1,1
31827,original_frame_187_135_face_1.jpg,1,1
31828,original_frame_187_1370_face_0.jpg,1,1
31829,original_frame_187_1375_face_0.jpg,1,1
31830,original_frame_187_1395_face_0.jpg,1,1
31831,original_frame_187_1405_face_0.jpg,1,1
31832,original_frame_187_1410_face_0.jpg,1,1
31833,original_frame_187_1435_face_0.jpg,1,1
31834,original_frame_187_1445_face_0.jpg,1,1
31835,original_frame_187_1450_face_0.jpg,1,1
31836,original_frame_187_145_face_0.jpg,1,1
31837,original_frame_187_1475_face_1.jpg,1,1
31838,original_frame_187_1515_face_0.jpg,1,1
31839,original_frame_187_155_face_0.jpg,1,1
31840,original_frame_187_1560_face_0.jpg,1,1
31841,original_frame_187_1570_face_0.jpg,1,1
31842,original_frame_187_1595_face_0.jpg,1,1
31843,original_frame_187_1600_face_0.jpg,1,1
31844,original_frame_187_1615_face_0.jpg,1,1
31845,original_frame_187_1625_face_0.jpg,1,1
31846,original_frame_187_1630_face_0.jpg,1,1
31847,original_frame_187_170_face_0.jpg,1,1
31848,original_frame_187_175_face_1.jpg,1,1
31849,original_frame_187_180_face_1.jpg,1,1
31850,original_frame_187_185_face_1.jpg,1,1
31851,original_frame_187_210_face_0.jpg,1,1
31852,original_frame_187_225_face_0.jpg,1,1
31853,original_frame_187_245_face_0.jpg,1,1
31854,original_frame_187_250_face_0.jpg,1,1
31855,original_frame_187_255_face_0.jpg,1,1
31856,original_frame_187_270_face_0.jpg,1,1
31857,original_frame_187_280_face_0.jpg,1,1
31858,original_frame_187_320_face_0.jpg,1,1
31859,original_frame_187_330_face_0.jpg,1,1
31860,original_frame_187_340_face_0.jpg,1,1
31861,original_frame_187_360_face_0.jpg,1,1
31862,original_frame_187_375_face_0.jpg,1,1
31863,original_frame_187_380_face_0.jpg,1,1
31864,original_frame_187_390_face_1.jpg,1,1
31865,original_frame_187_405_face_1.jpg,1,1
31866,original_frame_187_410_face_1.jpg,1,1
31867,original_frame_187_420_face_0.jpg,1,1
31868,original_frame_187_425_face_0.jpg,1,1
31869,original_frame_187_430_face_0.jpg,1,1
31870,original_frame_187_460_face_0.jpg,1,1
31871,original_frame_187_470_face_0.jpg,1,1
31872,original_frame_187_480_face_0.jpg,1,1
31873,original_frame_187_485_face_0.jpg,1,1
31874,original_frame_187_495_face_0.jpg,1,1
31875,original_frame_187_500_face_0.jpg,1,1
31876,original_frame_187_505_face_0.jpg,1,1
31877,original_frame_187_520_face_0.jpg,1,1
31878,original_frame_187_525_face_0.jpg,1,1
31879,original_frame_187_545_face_0.jpg,1,1
31880,original_frame_187_585_face_1.jpg,1,1
31881,original_frame_187_590_face_1.jpg,1,1
31882,original_frame_187_615_face_0.jpg,1,1
31883,original_frame_187_620_face_0.jpg,1,1
31884,original_frame_187_630_face_0.jpg,1,1
31885,original_frame_187_635_face_0.jpg,1,1
31886,original_frame_187_640_face_0.jpg,1,1
31887,original_frame_187_655_face_0.jpg,1,1
31888,original_frame_187_660_face_1.jpg,1,1
31889,original_frame_187_675_face_1.jpg,1,1
31890,original_frame_187_695_face_0.jpg,1,1
31891,original_frame_187_705_face_1.jpg,1,1
31892,original_frame_187_715_face_1.jpg,1,1
31893,original_frame_187_720_face_0.jpg,1,1
31894,original_frame_187_725_face_0.jpg,1,1
31895,original_frame_187_735_face_0.jpg,1,1
31896,original_frame_188_1010_face_0.jpg,1,1
31897,original_frame_188_1025_face_0.jpg,1,1
31898,original_frame_188_1035_face_0.jpg,1,1
31899,original_frame_188_1050_face_0.jpg,1,1
31900,original_frame_188_1070_face_0.jpg,1,1
31901,original_frame_188_1075_face_0.jpg,1,1
31902,original_frame_188_1085_face_0.jpg,1,1
31903,original_frame_188_1090_face_0.jpg,1,1
31904,original_frame_188_1095_face_0.jpg,1,1
31905,original_frame_188_1105_face_0.jpg,1,1
31906,original_frame_188_1110_face_0.jpg,1,1
31907,original_frame_188_1115_face_0.jpg,1,1
31908,original_frame_188_1130_face_0.jpg,1,1
31909,original_frame_188_1135_face_0.jpg,1,1
31910,original_frame_188_1155_face_0.jpg,1,1
31911,original_frame_188_1170_face_0.jpg,1,1
31912,original_frame_188_1180_face_0.jpg,1,1
31913,original_frame_188_1225_face_0.jpg,1,1
31914,original_frame_188_1230_face_0.jpg,1,1
31915,original_frame_188_1235_face_0.jpg,1,1
31916,original_frame_188_1260_face_0.jpg,1,1
31917,original_frame_188_1270_face_0.jpg,1,1
31918,original_frame_188_1275_face_0.jpg,1,1
31919,original_frame_188_1285_face_0.jpg,1,1
31920,original_frame_188_1295_face_0.jpg,1,1
31921,original_frame_188_1300_face_0.jpg,1,1
31922,original_frame_188_1305_face_0.jpg,1,1
31923,original_frame_188_1320_face_0.jpg,1,1
31924,original_frame_188_1325_face_0.jpg,1,1
31925,original_frame_188_1330_face_0.jpg,1,1
31926,original_frame_188_1345_face_0.jpg,1,1
31927,original_frame_188_1350_face_0.jpg,1,1
31928,original_frame_188_1375_face_0.jpg,1,1
31929,original_frame_188_1380_face_0.jpg,1,1
31930,original_frame_188_1410_face_0.jpg,1,1
31931,original_frame_188_1415_face_0.jpg,1,1
31932,original_frame_188_1420_face_0.jpg,1,1
31933,original_frame_188_1465_face_0.jpg,1,1
31934,original_frame_188_1470_face_0.jpg,1,1
31935,original_frame_188_1475_face_0.jpg,1,1
31936,original_frame_188_1480_face_0.jpg,1,1
31937,original_frame_188_1500_face_0.jpg,1,1
31938,original_frame_188_1505_face_0.jpg,1,1
31939,original_frame_188_1510_face_0.jpg,1,1
31940,original_frame_188_1515_face_0.jpg,1,1
31941,original_frame_188_1525_face_0.jpg,1,1
31942,original_frame_188_1535_face_0.jpg,1,1
31943,original_frame_188_1545_face_0.jpg,1,1
31944,original_frame_188_1550_face_0.jpg,1,1
31945,original_frame_188_1555_face_0.jpg,1,1
31946,original_frame_188_1560_face_0.jpg,1,1
31947,original_frame_188_1565_face_0.jpg,1,1
31948,original_frame_188_1575_face_0.jpg,1,1
31949,original_frame_188_1585_face_0.jpg,1,1
31950,original_frame_188_1720_face_0.jpg,1,1
31951,original_frame_188_215_face_0.jpg,1,1
31952,original_frame_188_230_face_0.jpg,1,1
31953,original_frame_188_255_face_0.jpg,1,1
31954,original_frame_188_265_face_0.jpg,1,1
31955,original_frame_188_285_face_0.jpg,1,1
31956,original_frame_188_290_face_0.jpg,1,1
31957,original_frame_188_300_face_0.jpg,1,1
31958,original_frame_188_310_face_0.jpg,1,1
31959,original_frame_188_325_face_0.jpg,1,1
31960,original_frame_188_340_face_0.jpg,1,1
31961,original_frame_188_345_face_0.jpg,1,1
31962,original_frame_188_350_face_0.jpg,1,1
31963,original_frame_188_375_face_0.jpg,1,1
31964,original_frame_188_395_face_0.jpg,1,1
31965,original_frame_188_405_face_0.jpg,1,1
31966,original_frame_188_415_face_0.jpg,1,1
31967,original_frame_188_550_face_0.jpg,1,1
31968,original_frame_188_555_face_0.jpg,1,1
31969,original_frame_188_585_face_0.jpg,1,1
31970,original_frame_188_590_face_0.jpg,1,1
31971,original_frame_188_615_face_0.jpg,1,1
31972,original_frame_188_630_face_0.jpg,1,1
31973,original_frame_188_640_face_0.jpg,1,1
31974,original_frame_188_645_face_0.jpg,1,1
31975,original_frame_188_650_face_0.jpg,1,1
31976,original_frame_188_660_face_0.jpg,1,1
31977,original_frame_188_680_face_0.jpg,1,1
31978,original_frame_188_690_face_0.jpg,1,1
31979,original_frame_188_700_face_0.jpg,1,1
31980,original_frame_188_715_face_0.jpg,1,1
31981,original_frame_188_735_face_0.jpg,1,1
31982,original_frame_188_740_face_0.jpg,1,1
31983,original_frame_188_745_face_0.jpg,1,1
31984,original_frame_188_790_face_0.jpg,1,1
31985,original_frame_188_825_face_0.jpg,1,1
31986,original_frame_188_830_face_0.jpg,1,1
31987,original_frame_188_835_face_0.jpg,1,1
31988,original_frame_188_880_face_0.jpg,1,1
31989,original_frame_188_895_face_0.jpg,1,1
31990,original_frame_188_900_face_0.jpg,1,1
31991,original_frame_188_905_face_0.jpg,1,1
31992,original_frame_188_910_face_0.jpg,1,1
31993,original_frame_188_940_face_0.jpg,1,1
31994,original_frame_188_945_face_0.jpg,1,1
31995,original_frame_188_955_face_0.jpg,1,1
31996,original_frame_188_960_face_0.jpg,1,1
31997,original_frame_188_970_face_0.jpg,1,1
31998,original_frame_188_980_face_0.jpg,1,1
31999,original_frame_188_995_face_0.jpg,1,1
32000,original_frame_189_1015_face_0.jpg,1,1
32001,original_frame_189_1020_face_0.jpg,1,1
32002,original_frame_189_1055_face_0.jpg,1,1
32003,original_frame_189_1065_face_0.jpg,1,1
32004,original_frame_189_1080_face_0.jpg,1,1
32005,original_frame_189_1090_face_0.jpg,1,1
32006,original_frame_189_1095_face_0.jpg,1,1
32007,original_frame_189_1100_face_0.jpg,1,1
32008,original_frame_189_1105_face_0.jpg,1,1
32009,original_frame_189_1110_face_0.jpg,1,1
32010,original_frame_189_1115_face_0.jpg,1,1
32011,original_frame_189_1135_face_0.jpg,1,1
32012,original_frame_189_1155_face_0.jpg,1,1
32013,original_frame_189_1160_face_0.jpg,1,1
32014,original_frame_189_1185_face_0.jpg,1,1
32015,original_frame_189_1205_face_0.jpg,1,1
32016,original_frame_189_1215_face_0.jpg,1,1
32017,original_frame_189_1225_face_0.jpg,1,1
32018,original_frame_189_1230_face_0.jpg,1,1
32019,original_frame_189_1235_face_0.jpg,1,1
32020,original_frame_189_1245_face_0.jpg,1,1
32021,original_frame_189_1250_face_0.jpg,1,1
32022,original_frame_189_1255_face_0.jpg,1,1
32023,original_frame_189_125_face_0.jpg,1,1
32024,original_frame_189_1260_face_0.jpg,1,1
32025,original_frame_189_1265_face_0.jpg,1,1
32026,original_frame_189_1280_face_0.jpg,1,1
32027,original_frame_189_1290_face_0.jpg,1,1
32028,original_frame_189_1300_face_0.jpg,1,1
32029,original_frame_189_130_face_0.jpg,1,1
32030,original_frame_189_1315_face_0.jpg,1,1
32031,original_frame_189_1330_face_0.jpg,1,1
32032,original_frame_189_1340_face_0.jpg,1,1
32033,original_frame_189_1345_face_0.jpg,1,1
32034,original_frame_189_1370_face_0.jpg,1,1
32035,original_frame_189_140_face_0.jpg,1,1
32036,original_frame_189_1445_face_0.jpg,1,1
32037,original_frame_189_1460_face_0.jpg,1,1
32038,original_frame_189_1465_face_0.jpg,1,1
32039,original_frame_189_1470_face_0.jpg,1,1
32040,original_frame_189_1490_face_0.jpg,1,1
32041,original_frame_189_1505_face_0.jpg,1,1
32042,original_frame_189_1525_face_0.jpg,1,1
32043,original_frame_189_1540_face_0.jpg,1,1
32044,original_frame_189_1545_face_0.jpg,1,1
32045,original_frame_189_1560_face_0.jpg,1,1
32046,original_frame_189_1585_face_0.jpg,1,1
32047,original_frame_189_15_face_0.jpg,1,1
32048,original_frame_189_160_face_0.jpg,1,1
32049,original_frame_189_1610_face_0.jpg,1,1
32050,original_frame_189_1640_face_0.jpg,1,1
32051,original_frame_189_1670_face_0.jpg,1,1
32052,original_frame_189_1675_face_0.jpg,1,1
32053,original_frame_189_1680_face_0.jpg,1,1
32054,original_frame_189_1690_face_0.jpg,1,1
32055,original_frame_189_170_face_0.jpg,1,1
32056,original_frame_189_1710_face_0.jpg,1,1
32057,original_frame_189_1725_face_0.jpg,1,1
32058,original_frame_189_1730_face_0.jpg,1,1
32059,original_frame_189_1735_face_0.jpg,1,1
32060,original_frame_189_1740_face_0.jpg,1,1
32061,original_frame_189_1750_face_0.jpg,1,1
32062,original_frame_189_1755_face_0.jpg,1,1
32063,original_frame_189_175_face_0.jpg,1,1
32064,original_frame_189_1765_face_0.jpg,1,1
32065,original_frame_189_1785_face_0.jpg,1,1
32066,original_frame_189_1795_face_0.jpg,1,1
32067,original_frame_189_180_face_0.jpg,1,1
32068,original_frame_189_190_face_0.jpg,1,1
32069,original_frame_189_205_face_0.jpg,1,1
32070,original_frame_189_225_face_0.jpg,1,1
32071,original_frame_189_230_face_0.jpg,1,1
32072,original_frame_189_245_face_0.jpg,1,1
32073,original_frame_189_250_face_0.jpg,1,1
32074,original_frame_189_25_face_0.jpg,1,1
32075,original_frame_189_260_face_0.jpg,1,1
32076,original_frame_189_275_face_0.jpg,1,1
32077,original_frame_189_290_face_0.jpg,1,1
32078,original_frame_189_295_face_0.jpg,1,1
32079,original_frame_189_300_face_0.jpg,1,1
32080,original_frame_189_305_face_0.jpg,1,1
32081,original_frame_189_310_face_0.jpg,1,1
32082,original_frame_189_315_face_0.jpg,1,1
32083,original_frame_189_320_face_0.jpg,1,1
32084,original_frame_189_325_face_0.jpg,1,1
32085,original_frame_189_335_face_0.jpg,1,1
32086,original_frame_189_345_face_0.jpg,1,1
32087,original_frame_189_350_face_0.jpg,1,1
32088,original_frame_189_355_face_0.jpg,1,1
32089,original_frame_189_35_face_0.jpg,1,1
32090,original_frame_189_365_face_0.jpg,1,1
32091,original_frame_189_375_face_0.jpg,1,1
32092,original_frame_189_400_face_0.jpg,1,1
32093,original_frame_189_405_face_0.jpg,1,1
32094,original_frame_189_415_face_0.jpg,1,1
32095,original_frame_189_435_face_0.jpg,1,1
32096,original_frame_189_445_face_0.jpg,1,1
32097,original_frame_189_455_face_0.jpg,1,1
32098,original_frame_189_480_face_0.jpg,1,1
32099,original_frame_189_485_face_0.jpg,1,1
32100,original_frame_189_490_face_0.jpg,1,1
32101,original_frame_189_500_face_0.jpg,1,1
32102,original_frame_189_50_face_0.jpg,1,1
32103,original_frame_189_510_face_0.jpg,1,1
32104,original_frame_189_530_face_0.jpg,1,1
32105,original_frame_189_540_face_0.jpg,1,1
32106,original_frame_189_545_face_0.jpg,1,1
32107,original_frame_189_550_face_0.jpg,1,1
32108,original_frame_189_570_face_0.jpg,1,1
32109,original_frame_189_580_face_0.jpg,1,1
32110,original_frame_189_590_face_0.jpg,1,1
32111,original_frame_189_605_face_0.jpg,1,1
32112,original_frame_189_615_face_0.jpg,1,1
32113,original_frame_189_630_face_0.jpg,1,1
32114,original_frame_189_635_face_0.jpg,1,1
32115,original_frame_189_65_face_0.jpg,1,1
32116,original_frame_189_665_face_0.jpg,1,1
32117,original_frame_189_695_face_0.jpg,1,1
32118,original_frame_189_705_face_0.jpg,1,1
32119,original_frame_189_70_face_0.jpg,1,1
32120,original_frame_189_710_face_0.jpg,1,1
32121,original_frame_189_725_face_0.jpg,1,1
32122,original_frame_189_755_face_0.jpg,1,1
32123,original_frame_189_760_face_0.jpg,1,1
32124,original_frame_189_770_face_0.jpg,1,1
32125,original_frame_189_785_face_0.jpg,1,1
32126,original_frame_189_800_face_0.jpg,1,1
32127,original_frame_189_80_face_0.jpg,1,1
32128,original_frame_189_810_face_0.jpg,1,1
32129,original_frame_189_845_face_0.jpg,1,1
32130,original_frame_189_855_face_0.jpg,1,1
32131,original_frame_189_860_face_0.jpg,1,1
32132,original_frame_189_865_face_0.jpg,1,1
32133,original_frame_189_875_face_0.jpg,1,1
32134,original_frame_189_885_face_0.jpg,1,1
32135,original_frame_189_890_face_0.jpg,1,1
32136,original_frame_189_900_face_0.jpg,1,1
32137,original_frame_189_905_face_0.jpg,1,1
32138,original_frame_189_930_face_0.jpg,1,1
32139,original_frame_189_945_face_0.jpg,1,1
32140,original_frame_189_980_face_0.jpg,1,1
32141,original_frame_189_990_face_0.jpg,1,1
32142,original_frame_18_100_face_0.jpg,1,1
32143,original_frame_18_1010_face_0.jpg,1,1
32144,original_frame_18_1015_face_0.jpg,1,1
32145,original_frame_18_1025_face_0.jpg,1,1
32146,original_frame_18_1030_face_0.jpg,1,1
32147,original_frame_18_1035_face_0.jpg,1,1
32148,original_frame_18_1045_face_0.jpg,1,1
32149,original_frame_18_1055_face_0.jpg,1,1
32150,original_frame_18_1065_face_0.jpg,1,1
32151,original_frame_18_1070_face_0.jpg,1,1
32152,original_frame_18_1075_face_0.jpg,1,1
32153,original_frame_18_1085_face_0.jpg,1,1
32154,original_frame_18_1105_face_0.jpg,1,1
32155,original_frame_18_110_face_0.jpg,1,1
32156,original_frame_18_1110_face_0.jpg,1,1
32157,original_frame_18_1115_face_0.jpg,1,1
32158,original_frame_18_1120_face_0.jpg,1,1
32159,original_frame_18_1125_face_0.jpg,1,1
32160,original_frame_18_1140_face_0.jpg,1,1
32161,original_frame_18_1160_face_0.jpg,1,1
32162,original_frame_18_1165_face_0.jpg,1,1
32163,original_frame_18_1170_face_0.jpg,1,1
32164,original_frame_18_1180_face_0.jpg,1,1
32165,original_frame_18_1200_face_0.jpg,1,1
32166,original_frame_18_120_face_0.jpg,1,1
32167,original_frame_18_125_face_0.jpg,1,1
32168,original_frame_18_1285_face_0.jpg,1,1
32169,original_frame_18_1290_face_0.jpg,1,1
32170,original_frame_18_1300_face_0.jpg,1,1
32171,original_frame_18_1310_face_0.jpg,1,1
32172,original_frame_18_1315_face_0.jpg,1,1
32173,original_frame_18_135_face_0.jpg,1,1
32174,original_frame_18_140_face_0.jpg,1,1
32175,original_frame_18_155_face_0.jpg,1,1
32176,original_frame_18_160_face_0.jpg,1,1
32177,original_frame_18_165_face_0.jpg,1,1
32178,original_frame_18_1660_face_0.jpg,1,1
32179,original_frame_18_1665_face_0.jpg,1,1
32180,original_frame_18_1710_face_1.jpg,1,1
32181,original_frame_18_1720_face_0.jpg,1,1
32182,original_frame_18_1730_face_0.jpg,1,1
32183,original_frame_18_1740_face_0.jpg,1,1
32184,original_frame_18_1750_face_0.jpg,1,1
32185,original_frame_18_1755_face_0.jpg,1,1
32186,original_frame_18_1770_face_0.jpg,1,1
32187,original_frame_18_1780_face_1.jpg,1,1
32188,original_frame_18_1790_face_1.jpg,1,1
32189,original_frame_18_1795_face_0.jpg,1,1
32190,original_frame_18_190_face_1.jpg,1,1
32191,original_frame_18_200_face_0.jpg,1,1
32192,original_frame_18_210_face_0.jpg,1,1
32193,original_frame_18_215_face_0.jpg,1,1
32194,original_frame_18_230_face_0.jpg,1,1
32195,original_frame_18_255_face_0.jpg,1,1
32196,original_frame_18_270_face_0.jpg,1,1
32197,original_frame_18_280_face_0.jpg,1,1
32198,original_frame_18_285_face_0.jpg,1,1
32199,original_frame_18_290_face_0.jpg,1,1
32200,original_frame_18_305_face_0.jpg,1,1
32201,original_frame_18_315_face_0.jpg,1,1
32202,original_frame_18_320_face_0.jpg,1,1
32203,original_frame_18_335_face_0.jpg,1,1
32204,original_frame_18_345_face_0.jpg,1,1
32205,original_frame_18_360_face_0.jpg,1,1
32206,original_frame_18_370_face_0.jpg,1,1
32207,original_frame_18_375_face_0.jpg,1,1
32208,original_frame_18_390_face_0.jpg,1,1
32209,original_frame_18_395_face_0.jpg,1,1
32210,original_frame_18_400_face_0.jpg,1,1
32211,original_frame_18_405_face_0.jpg,1,1
32212,original_frame_18_415_face_0.jpg,1,1
32213,original_frame_18_420_face_0.jpg,1,1
32214,original_frame_18_425_face_0.jpg,1,1
32215,original_frame_18_430_face_0.jpg,1,1
32216,original_frame_18_435_face_0.jpg,1,1
32217,original_frame_18_440_face_0.jpg,1,1
32218,original_frame_18_470_face_0.jpg,1,1
32219,original_frame_18_480_face_0.jpg,1,1
32220,original_frame_18_505_face_0.jpg,1,1
32221,original_frame_18_515_face_0.jpg,1,1
32222,original_frame_18_530_face_0.jpg,1,1
32223,original_frame_18_550_face_0.jpg,1,1
32224,original_frame_18_570_face_0.jpg,1,1
32225,original_frame_18_595_face_0.jpg,1,1
32226,original_frame_18_600_face_0.jpg,1,1
32227,original_frame_18_650_face_1.jpg,1,1
32228,original_frame_18_655_face_0.jpg,1,1
32229,original_frame_18_65_face_0.jpg,1,1
32230,original_frame_18_665_face_1.jpg,1,1
32231,original_frame_18_685_face_0.jpg,1,1
32232,original_frame_18_685_face_1.jpg,1,1
32233,original_frame_18_690_face_1.jpg,1,1
32234,original_frame_18_695_face_1.jpg,1,1
32235,original_frame_18_705_face_0.jpg,1,1
32236,original_frame_18_705_face_1.jpg,1,1
32237,original_frame_18_715_face_0.jpg,1,1
32238,original_frame_18_720_face_0.jpg,1,1
32239,original_frame_18_720_face_1.jpg,1,1
32240,original_frame_18_80_face_0.jpg,1,1
32241,original_frame_18_95_face_0.jpg,1,1
32242,original_frame_18_975_face_1.jpg,1,1
32243,original_frame_18_990_face_0.jpg,1,1
32244,original_frame_190_1010_face_1.jpg,1,1
32245,original_frame_190_1015_face_1.jpg,1,1
32246,original_frame_190_1025_face_0.jpg,1,1
32247,original_frame_190_1035_face_1.jpg,1,1
32248,original_frame_190_1055_face_1.jpg,1,1
32249,original_frame_190_105_face_1.jpg,1,1
32250,original_frame_190_1060_face_2.jpg,1,1
32251,original_frame_190_1080_face_1.jpg,1,1
32252,original_frame_190_1090_face_1.jpg,1,1
32253,original_frame_190_1095_face_2.jpg,1,1
32254,original_frame_190_1110_face_1.jpg,1,1
32255,original_frame_190_1115_face_1.jpg,1,1
32256,original_frame_190_1120_face_2.jpg,1,1
32257,original_frame_190_125_face_1.jpg,1,1
32258,original_frame_190_130_face_1.jpg,1,1
32259,original_frame_190_155_face_1.jpg,1,1
32260,original_frame_190_15_face_2.jpg,1,1
32261,original_frame_190_160_face_2.jpg,1,1
32262,original_frame_190_170_face_1.jpg,1,1
32263,original_frame_190_180_face_2.jpg,1,1
32264,original_frame_190_20_face_2.jpg,1,1
32265,original_frame_190_25_face_1.jpg,1,1
32266,original_frame_190_35_face_1.jpg,1,1
32267,original_frame_190_40_face_1.jpg,1,1
32268,original_frame_190_50_face_1.jpg,1,1
32269,original_frame_190_65_face_1.jpg,1,1
32270,original_frame_190_75_face_1.jpg,1,1
32271,original_frame_190_860_face_1.jpg,1,1
32272,original_frame_190_880_face_0.jpg,1,1
32273,original_frame_190_885_face_1.jpg,1,1
32274,original_frame_190_890_face_2.jpg,1,1
32275,original_frame_190_900_face_1.jpg,1,1
32276,original_frame_190_905_face_1.jpg,1,1
32277,original_frame_190_910_face_1.jpg,1,1
32278,original_frame_190_920_face_2.jpg,1,1
32279,original_frame_190_930_face_2.jpg,1,1
32280,original_frame_190_970_face_2.jpg,1,1
32281,original_frame_190_975_face_1.jpg,1,1
32282,original_frame_190_985_face_0.jpg,1,1
32283,original_frame_190_990_face_0.jpg,1,1
32284,original_frame_190_995_face_0.jpg,1,1
32285,original_frame_191_1010_face_1.jpg,1,1
32286,original_frame_191_1010_face_2.jpg,1,1
32287,original_frame_191_1015_face_0.jpg,1,1
32288,original_frame_191_1015_face_1.jpg,1,1
32289,original_frame_191_1025_face_2.jpg,1,1
32290,original_frame_191_1035_face_0.jpg,1,1
32291,original_frame_191_1040_face_0.jpg,1,1
32292,original_frame_191_1045_face_1.jpg,1,1
32293,original_frame_191_1050_face_2.jpg,1,1
32294,original_frame_191_1055_face_0.jpg,1,1
32295,original_frame_191_105_face_0.jpg,1,1
32296,original_frame_191_1060_face_1.jpg,1,1
32297,original_frame_191_1075_face_2.jpg,1,1
32298,original_frame_191_1080_face_0.jpg,1,1
32299,original_frame_191_1080_face_1.jpg,1,1
32300,original_frame_191_1095_face_0.jpg,1,1
32301,original_frame_191_1095_face_1.jpg,1,1
32302,original_frame_191_10_face_0.jpg,1,1
32303,original_frame_191_1100_face_0.jpg,1,1
32304,original_frame_191_1100_face_1.jpg,1,1
32305,original_frame_191_1110_face_0.jpg,1,1
32306,original_frame_191_1135_face_1.jpg,1,1
32307,original_frame_191_1140_face_1.jpg,1,1
32308,original_frame_191_1145_face_1.jpg,1,1
32309,original_frame_191_1155_face_2.jpg,1,1
32310,original_frame_191_1160_face_0.jpg,1,1
32311,original_frame_191_1175_face_4.jpg,1,1
32312,original_frame_191_1185_face_1.jpg,1,1
32313,original_frame_191_1200_face_1.jpg,1,1
32314,original_frame_191_1205_face_1.jpg,1,1
32315,original_frame_191_120_face_0.jpg,1,1
32316,original_frame_191_1215_face_2.jpg,1,1
32317,original_frame_191_1215_face_3.jpg,1,1
32318,original_frame_191_1235_face_2.jpg,1,1
32319,original_frame_191_1240_face_3.jpg,1,1
32320,original_frame_191_1240_face_4.jpg,1,1
32321,original_frame_191_1240_face_5.jpg,1,1
32322,original_frame_191_1245_face_2.jpg,1,1
32323,original_frame_191_1245_face_3.jpg,1,1
32324,original_frame_191_1250_face_1.jpg,1,1
32325,original_frame_191_1250_face_3.jpg,1,1
32326,original_frame_191_1255_face_1.jpg,1,1
32327,original_frame_191_1255_face_2.jpg,1,1
32328,original_frame_191_125_face_1.jpg,1,1
32329,original_frame_191_1260_face_1.jpg,1,1
